id,sales
3006942,3.872469607165159
3006943,-7.968646439631328
3006944,-7.008634129908465
3006945,-26.688097189047298
3006946,-9.460728184842209
3006947,-9.460728184842209
3006948,-9.460728184842209
3006949,-37.34380174311541
3006950,-15.572727597850829
3006951,50.286544000508094
3006952,-6.585610198480699
3006953,-13.500071401870212
3006954,-13.500071401870212
3006955,68.75904722500516
3006956,8.212271524915266
3006957,682.9505294305152
3006958,-10.753007831081106
3006959,-33.147075529204244
3006960,8.257062893468428
3006961,8.257062893468428
3006962,14.880833325591432
3006963,1476.6811282422
3006964,13.46629809822212
3006965,132.37459738969048
3006966,24.98635635607445
3006967,213.97764132537674
3006968,246.58758338247105
3006969,24.73005251898886
3006970,80.13655157612405
3006971,59.44820332743025
3006972,1707.3592153637658
3006973,1.3257573788171877
3006974,6.952411918537788
3006975,10.201298140606385
3006976,-39.27608184457864
3006977,6.952411918537788
3006978,101.34088234602108
3006979,4.500317863604059
3006980,4.500317863604059
3006981,-35.135844385225056
3006982,71.16598151326546
3006983,-1.6116815494045391
3006984,108.17738392355899
3006985,108.60102908156904
3006986,-8.298697934902414
3006987,-8.298697934902414
3006988,244.39163167510316
3006989,76.2822361729685
3006990,2176.1948858028513
3006991,11.014964553403017
3006992,9.25873917345829
3006993,-15.084660697471966
3006994,-15.084660697471966
3006995,-15.084660697471966
3006996,1134.9994867757325
3006997,-28.479877846919603
3006998,13.673226878888892
3006999,-19.560670194590415
3007000,260.5959034309297
3007001,74.31974110595011
3007002,-21.257853897480903
3007003,10.873545081539062
3007004,-94.47285614505383
3007005,1481.2442286838423
3007006,-13.86383489824508
3007007,-7.420963112689054
3007008,-7.420963112689054
3007009,-7.420963112689054
3007010,-7.420963112689054
3007011,7.810212929327646
3007012,-10.40213714109492
3007013,-10.40213714109492
3007014,-10.40213714109492
3007015,21.90311317378939
3007016,-17.360844222723074
3007017,36.73916784309646
3007018,-37.924618140812626
3007019,-9.429456104384869
3007020,-9.429456104384869
3007021,54.545639592665346
3007022,8.441462978761628
3007023,50.31885765456179
3007024,-10.316091744714875
3007025,-32.126257804054426
3007026,-14.536114009664141
3007027,-14.536114009664141
3007028,-14.536114009664141
3007029,1284.3402845929982
3007030,-29.149877379980524
3007031,15.04542969079845
3007032,-17.99737887145004
3007033,233.03223761851396
3007034,179.92242703557932
3007035,-59.30748832069945
3007036,17.080077613140475
3007037,-123.26569065291875
3007038,2121.6940941666257
3007039,-11.894183349283736
3007040,-5.451311563727689
3007041,4.686223932316727
3007042,4.686223932316727
3007043,-5.451311563727689
3007044,-67.09498216938674
3007045,-8.432485592133569
3007046,-8.432485592133569
3007047,-8.432485592133569
3007048,-63.787925156477776
3007049,-15.391192673761722
3007050,93.49514479057937
3007051,-55.65316815911281
3007052,-13.181756581672062
3007053,-13.181756581672062
3007054,61.95757672655832
3007055,9.137995602550681
3007056,343.3693288105068
3007057,-8.714530056148373
3007058,-53.20671674932791
3007059,-18.608937853005646
3007060,-18.608937853005646
3007061,-18.608937853005646
3007062,1063.8494199914967
3007063,-33.134405035973494
3007064,18.394678988863614
3007065,-23.141403828948828
3007066,128.19523858298956
3007067,102.1272584727586
3007068,6.135512414420021
3007069,5.069442010150516
3007070,-55.385628931989366
3007071,1745.311885922951
3007072,-17.444568532603505
3007073,-11.001696747047474
3007074,-11.001696747047474
3007075,-11.001696747047474
3007076,-11.001696747047474
3007077,-5.564696087784041
3007078,-13.982870775453327
3007079,-13.982870775453327
3007080,-13.982870775453327
3007081,-14.345353750861458
3007082,-20.94157785708147
3007083,33.15843420873805
3007084,-0.030644089790196716
3007085,-13.01018973874326
3007086,-13.01018973874326
3007087,50.96490595830695
3007088,4.860729344403224
3007089,187.61832005288076
3007090,-13.896825379073306
3007091,-15.653050759018035
3007092,-11.63269267124422
3007093,-11.63269267124422
3007094,-11.63269267124422
3007095,1122.613273276529
3007096,-26.01472962858576
3007097,69.81943929259947
3007098,-14.862231120055293
3007099,260.782880579833
3007100,101.04534247536785
3007101,-43.111650864080836
3007102,22.721447031868166
3007103,-103.44627511568176
3007104,1793.3968794633572
3007105,-9.56523797970532
3007106,-3.1223661941492873
3007107,-3.1223661941492873
3007108,7.248770217177886
3007109,-3.1223661941492873
3007110,-46.17814062553295
3007111,-6.103540222555146
3007112,-6.103540222555146
3007113,-6.103540222555146
3007114,31.654838536859906
3007115,-13.062247304183304
3007116,55.27944435849077
3007117,-41.18667424813333
3007118,-9.918656381659332
3007119,-9.918656381659332
3007120,70.2829153401657
3007121,13.269565954092315
3007122,410.3483263413012
3007123,-7.499574442665158
3007124,-23.856612057473964
3007125,-25.208065614328973
3007126,-25.208065614328973
3007127,-25.208065614328973
3007128,312.7024503960573
3007129,-49.04873484783693
3007130,-57.558370872734876
3007131,-38.91349683128863
3007132,-150.9732709752257
3007133,-182.0614103643763
3007134,-114.97132357040294
3007135,-62.91914580734428
3007136,-237.4003217467277
3007137,1244.2486054534531
3007138,-28.571178340830347
3007139,-22.12830655527434
3007140,-45.2401205338174
3007141,-45.2401205338174
3007142,-22.12830655527434
3007143,-182.03092561963734
3007144,-25.109480583680135
3007145,-25.109480583680135
3007146,-25.109480583680135
3007147,-143.94941291935385
3007148,-32.06818766530827
3007149,-29.820752665678864
3007150,-157.7436125992025
3007151,-33.80952635346617
3007152,-33.80952635346617
3007153,-53.53587120097915
3007154,-96.88818426749083
3007155,-229.55185159739958
3007156,-28.492773315780678
3007157,-123.37474882739131
3007158,-13.85894427333552
3007159,-13.85894427333552
3007160,-13.85894427333552
3007161,1329.7338159500136
3007162,-27.253990909333112
3007163,21.907742829209365
3007164,-17.26098970230844
3007165,245.0439233683898
3007166,98.59850334464781
3007167,-16.85132587383057
3007168,14.725245873708293
3007169,-121.39939278596871
3007170,1430.9545453361425
3007171,-12.640302517412552
3007172,-6.197430731856498
3007173,-6.197430731856498
3007174,-6.197430731856498
3007175,-6.197430731856498
3007176,-18.22144712452817
3007177,-9.178604760262367
3007178,-9.178604760262367
3007179,-9.178604760262367
3007180,-80.61931830533027
3007181,-16.137311841890522
3007182,45.41839576683428
3007183,-77.85364595033309
3007184,-7.62663898986397
3007185,-7.62663898986397
3007186,53.596593159794324
3007187,10.244280093282512
3007188,75.74662727882064
3007189,-8.513274630194
3007190,-29.173071324094717
3007191,-14.722820677579257
3007192,-14.722820677579257
3007193,-14.722820677579257
3007194,1612.3465004204068
3007195,-28.4205580126684
3007196,86.63701702814075
3007197,-16.935901728972553
3007198,272.3564757355843
3007199,226.77705943772114
3007200,3.880105754437623
3007201,20.368540017573356
3007202,-14.401492598114439
3007203,1962.0366885531873
3007204,-12.033525672492773
3007205,-6.406871132772172
3007206,5.7013109984089185
3007207,5.7013109984089185
3007208,-6.406871132772172
3007209,-2.4991906253635285
3007210,-8.858965187705905
3007211,-8.858965187705905
3007212,-8.858965187705905
3007213,-45.51168368877341
3007214,-14.970964600714538
3007215,50.88830699764439
3007216,-25.525852901328395
3007217,-12.898308404733895
3007218,-12.898308404733895
3007219,60.601915053401854
3007220,8.247024823147605
3007221,706.6677914179963
3007222,-10.718254532848766
3007223,-12.474479912793504
3007224,-13.881455898989957
3007225,-13.881455898989957
3007226,-76.41379411586446
3007227,1055.8564792819232
3007228,-26.720754974957497
3007229,84.91308703852175
3007230,-36.22304582567441
3007231,151.80590052441988
3007232,210.14038503553343
3007233,-29.83867007293383
3007234,37.785048267497004
3007235,18.155862713179527
3007236,1315.622575384486
3007237,-9.90572190057389
3007238,-3.7548524051433274
3007239,-29.381207922533907
3007240,2.079924011809159
3007241,-3.7548524051433274
3007242,-55.69125450722448
3007243,-6.206946460077051
3007244,-6.206946460077051
3007245,-6.206946460077051
3007246,-24.14429028407026
3007247,-12.318945873085662
3007248,40.80432262785022
3007249,-47.197598948772175
3007250,-4.524337650856499
3007251,-4.524337650856499
3007252,67.60330095574909
3007253,18.810965966793482
3007254,1383.2189461275186
3007255,-10.224469526986574
3007256,-11.980694906931305
3007257,-20.867695451895642
3007258,-20.867695451895642
3007259,-108.68870234013887
3007260,839.8878635804315
3007261,-41.93839036185078
3007262,10.418877549370935
3007263,-29.119475210280164
3007264,106.57704493921914
3007265,161.2326163927205
3007266,-84.70870525535548
3007267,25.13903690758272
3007268,5.509851353265303
3007269,1331.96991095118
3007270,-17.234838647225505
3007271,-11.608184107504911
3007272,-38.36832774751703
3007273,-6.907195813173992
3007274,-11.608184107504911
3007275,-75.22657205694333
3007276,-14.060278162438628
3007277,-14.060278162438628
3007278,-14.060278162438628
3007279,-65.64950853208715
3007280,-20.172277575447254
3007281,34.2963241300011
3007282,-90.23378895732995
3007283,-12.377669353218058
3007284,-12.377669353218058
3007285,40.20034404654105
3007286,-3.15196901997078
3007287,797.4604029166674
3007288,-14.123780113520857
3007289,-15.88000549346559
3007290,-13.99643093081018
3007291,-13.99643093081018
3007292,-65.60681376395873
3007293,1782.5487769159777
3007294,-24.41453358046349
3007295,185.12888477686076
3007296,-14.421532373438806
3007297,332.40449189815814
3007298,216.82589751207178
3007299,-16.434310501479374
3007300,15.473666594221246
3007301,13.292791066785153
3007302,2642.830337564245
3007303,-12.088028024443577
3007304,-5.12094128317757
3007305,-5.12094128317757
3007306,1.0301133449687523
3007307,-5.12094128317757
3007308,-21.932066842199294
3007309,-8.102115311583423
3007310,-8.102115311583423
3007311,-82.98072546901479
3007312,-34.243460953827764
3007313,-15.060822393211579
3007314,40.38452287712039
3007315,-25.46740229480566
3007316,-7.129434274873378
3007317,-7.129434274873378
3007318,54.09379787478493
3007319,10.74148480827311
3007320,717.2617001767088
3007321,25.32308293841438
3007322,-42.268740971795054
3007323,-17.227903754407972
3007324,-17.227903754407972
3007325,-10.604133322285051
3007326,1044.414986343716
3007327,-32.56091050593152
3007328,141.93193774786656
3007329,-21.040852248079265
3007330,137.84633771081795
3007331,195.56508382298625
3007332,-46.41522390743168
3007333,10.224100951666975
3007334,13.42099472327675
3007335,1506.4919691764812
3007336,-9.410479334378076
3007337,-3.7838247946574777
3007338,-0.5349385725888699
3007339,-0.5349385725888699
3007340,-3.7838247946574777
3007341,47.98377428520904
3007342,-6.235918849591213
3007343,-6.235918849591213
3007344,-6.235918849591213
3007345,10.398601315708744
3007346,-12.347918262599846
3007347,97.44114721036374
3007348,16.555181729685057
3007349,-19.034934648097707
3007350,-19.034934648097707
3007351,185.84249400881168
3007352,13.812658572631216
3007353,1120.0115466946097
3007354,-7.373663692734636
3007355,-9.129889072679381
3007356,-11.101387645328813
3007357,-11.101387645328813
3007358,-59.644681304663166
3007359,1792.3069793023574
3007360,-24.117894011421885
3007361,28.96253957934209
3007362,-28.117901672667642
3007363,363.33191538938684
3007364,76.98588188529607
3007365,-16.805638341957092
3007366,19.27914986964671
3007367,-101.02727091214263
3007368,2266.645435894167
3007369,-10.976591256806687
3007370,-4.533719471250651
3007371,-4.533719471250651
3007372,-18.05848196121287
3007373,-4.533719471250651
3007374,-30.94127922631355
3007375,-7.514893499656516
3007376,-7.514893499656516
3007377,-7.514893499656516
3007378,3.5927265152619174
3007379,-14.473600581284654
3007380,37.80318640536052
3007381,-46.58417719258222
3007382,-5.962927729258132
3007383,-5.962927729258132
3007384,59.09974120728597
3007385,11.907991353888374
3007386,297.53281509106233
3007387,-6.849563369588128
3007388,-36.90737711835691
3007389,-13.634607657643766
3007390,-13.634607657643766
3007391,-62.177901316978165
3007392,1256.4606347202002
3007393,-27.513063272425732
3007394,63.078617061569126
3007395,-15.853645422360865
3007396,172.74837951612284
3007397,225.56600866112615
3007398,-53.1600878972365
3007399,36.49684643777358
3007400,16.867660883456104
3007401,1777.2223427318024
3007402,-11.689076229587256
3007403,-6.062421689866667
3007404,-21.226650555509032
3007405,-6.062421689866667
3007406,-6.062421689866667
3007407,-6.773190429731474
3007408,-8.514515744800395
3007409,-8.514515744800395
3007410,-8.514515744800395
3007411,-43.421217874692026
3007412,-14.62651515780901
3007413,38.01886146846498
3007414,-59.862299235199316
3007415,-6.252622201891498
3007416,-6.252622201891498
3007417,64.7370015521042
3007418,12.73105057855231
3007419,873.3248259732576
3007420,-7.1392578422215
3007421,-8.895483222166236
3007422,-12.975977366930495
3007423,-12.975977366930495
3007424,-32.91973834645248
3007425,1292.2732407837027
3007426,-25.81527644289803
3007427,115.75073528056892
3007428,-16.347070680931555
3007429,186.00191259728808
3007430,273.6467126553299
3007431,-21.535966387866868
3007432,38.69052679955648
3007433,19.06134124523901
3007434,1500.9421876989343
3007435,-9.000243368514429
3007436,-2.849373873083862
3007437,-2.849373873083862
3007438,-18.316075452579625
3007439,-2.849373873083862
3007440,9.283673554207752
3007441,-5.301467928017579
3007442,-5.301467928017579
3007443,-32.811307654179345
3007444,-10.879748835528115
3007445,-11.413467341026193
3007446,41.709801159909695
3007447,-27.71015297843538
3007448,-3.618859118797027
3007449,-3.618859118797027
3007450,68.50877948780855
3007451,19.716444498852955
3007452,1398.2616766036913
3007453,-9.318990994927063
3007454,-11.0752163748718
3007455,-23.401076511372708
3007456,-23.401076511372708
3007457,-78.3652493285217
3007458,2100.0268061673987
3007459,-38.71480323977581
3007460,274.78914431487766
3007461,-27.23014695607998
3007462,445.9792223993821
3007463,377.1674457039012
3007464,203.5317478502867
3007465,-1.422560270939167
3007466,114.05281983808386
3007467,2078.5674860275226
3007468,-22.474582996676194
3007469,-16.847928456955607
3007470,-12.081599229443036
3007471,-12.081599229443036
3007472,-16.847928456955607
3007473,164.76111880839682
3007474,-19.300022511889317
3007475,-19.300022511889317
3007476,-19.300022511889317
3007477,160.40980238375639
3007478,-25.41202192489791
3007479,40.44724967346102
3007480,155.17510682143114
3007481,-23.339365728917304
3007482,-23.339365728917304
3007483,41.34545165483514
3007484,-10.474203922247735
3007485,83.24037322239369
3007486,-27.735036812465125
3007487,-29.491262192409856
3007488,-10.796509854768793
3007489,-10.796509854768793
3007490,196.67239522907454
3007491,3554.4067875139785
3007492,-25.178546812110365
3007493,2056.318763527953
3007494,-14.02604830357988
3007495,2156.036730986525
3007496,2231.499269871416
3007497,1917.2237495312536
3007498,43.04668719756873
3007499,19.680385907043615
3007500,3924.0484681763664
3007501,-8.703737644019201
3007502,-2.2608658584631636
3007503,184.95772302584015
3007504,1283.5521852906254
3007505,-2.2608658584631636
3007506,1995.056243137586
3007507,1925.0451641411007
3007508,-5.242039886869025
3007509,1835.4554490126625
3007510,1890.0100903415464
3007511,-12.200746968497167
3007512,95.16025654387045
3007513,2079.6911728510017
3007514,-12.44974669794915
3007515,-12.44974669794915
3007516,126.61724165428149
3007517,14.024231793110385
3007518,2629.4782264783403
3007519,1930.327497657247
3007520,58.68180362867651
3007521,-5.228819888013705
3007522,-5.228819888013705
3007523,564.8492098224149
3007524,3507.8167169706276
3007525,-19.610856845355258
3007526,2127.2764357285996
3007527,-8.458358336824764
3007528,2221.202364835466
3007529,2344.050447628813
3007530,2012.2251761749833
3007531,47.200084263961614
3007532,23.83378297343647
3007533,4380.249254629721
3007534,-4.550340577626327
3007535,1.892531207929693
3007536,189.11112009223308
3007537,1248.5932983344371
3007538,1.892531207929693
3007539,2023.6487499681887
3007540,1977.4542156490036
3007541,-1.0886428204761613
3007542,1906.0257325538746
3007543,2059.359755259993
3007544,-8.04734990210431
3007545,362.3996111356569
3007546,2091.235401097068
3007547,-14.01830165780484
3007548,177.70167865907044
3007549,176.69662758707383
3007550,5.3151355756787675
3007551,2663.945601322886
3007552,2054.8147953972375
3007553,62.31490076535988
3007554,-16.519277885415477
3007555,-16.519277885415477
3007556,405.4361030581369
3007557,3030.730352776064
3007558,-38.55574151647189
3007559,1948.462364553853
3007560,-27.403243007941455
3007561,2091.9453513002204
3007562,2170.8443641772797
3007563,1943.2901776925544
3007564,14.21054121420689
3007565,3.1533084994438445
3007566,4170.795149803031
3007567,-17.83923822283127
3007568,-11.396366437275244
3007569,74.70055581392316
3007570,1120.6402836917812
3007571,-11.396366437275244
3007572,2019.2080058459774
3007573,1865.6213753812056
3007574,-13.192644932362064
3007575,1180.3096009035498
3007576,1865.9026435748128
3007577,-20.15135201399018
3007578,183.55765823163546
3007579,2035.97626732503
3007580,-20.15695298865159
3007581,437.34657225554696
3007582,134.07570485599825
3007583,-23.92429368132567
3007584,2183.9759611743048
3007585,1945.8589340811993
3007586,52.35915199761203
3007587,-15.323476806867944
3007588,-15.323476806867944
3007589,476.08510224230923
3007590,3267.954687236612
3007591,-36.3729501165804
3007592,2018.3410555649384
3007593,-27.403243007941455
3007594,2195.8979983553777
3007595,2229.6416896991013
3007596,2001.1347333759302
3007597,14.21054121420689
3007598,3.1533084994438445
3007599,4242.801664366691
3007600,-17.83923822283127
3007601,-11.396366437275244
3007602,427.4224219616758
3007603,1175.5810403799003
3007604,-11.396366437275244
3007605,2040.2864330683192
3007606,1934.6219885607325
3007607,-13.192644932362064
3007608,1811.70987411018
3007609,1948.5592917610722
3007610,-20.15135201399018
3007611,140.45933841098142
3007612,2002.4339830818665
3007613,-20.15695298865159
3007614,-20.15695298865159
3007615,135.63914007774113
3007616,-10.204321214698737
3007617,3110.6557246232687
3007618,1948.242340409222
3007619,52.636424777650646
3007620,-27.053532826778635
3007621,-27.053532826778635
3007622,130.58094144317852
3007623,2870.5148048580236
3007624,-48.10300613649108
3007625,1858.1545579359993
3007626,-38.15419754308401
3007627,1969.3713676722512
3007628,2057.0403769707436
3007629,1811.0685441466294
3007630,2.1006252287432905
3007631,-8.956607486019752
3007632,3994.8287148360228
3007633,-28.590192757973824
3007634,-22.1473209724178
3007635,-22.1473209724178
3007636,416.6714674265333
3007637,-22.1473209724178
3007638,1771.7829876962128
3007639,1676.5875629207826
3007640,-23.943599467504622
3007641,1611.646961543977
3007642,1676.8688311143903
3007643,-30.90230654913273
3007644,129.70838387583885
3007645,1812.3677938525657
3007646,-30.90790752379415
3007647,427.6279944892825
3007648,125.16051987968659
3007649,-37.05608722206929
3007650,1954.3219031415267
3007651,1719.5939194523273
3007652,-25.163551580700826
3007653,-15.763074829376851
3007654,-15.763074829376851
3007655,458.8243998610967
3007656,3209.7252041490533
3007657,-29.158121465374453
3007658,1686.2614692838977
3007659,-19.209312871967313
3007660,1757.1514013143278
3007661,1873.3581483811195
3007662,1536.830122001922
3007663,40.740007486697095
3007664,13.082828438293902
3007665,3686.5686749832416
3007666,-15.301295112768873
3007667,-8.858423327212861
3007668,83.52567112121017
3007669,83.52567112121017
3007670,-8.858423327212861
3007671,1677.2299191901009
3007672,410.6675867853055
3007673,-11.839597355618718
3007674,1168.1438005441391
3007675,1552.8793969217184
3007676,-18.798304437246873
3007677,126.77942888207023
3007678,1700.9539751882148
3007679,-24.7692561929474
3007680,-24.7692561929474
3007681,166.3424643334004
3007682,5.156145751795006
3007683,3146.2597411923075
3007684,1593.5120578889666
3007685,-12.663823739455568
3007686,-21.378771415799857
3007687,-21.378771415799857
3007688,-19.940421981192003
3007689,746.7349024923258
3007690,-36.7117781673234
3007691,-112.88382173754331
3007692,-25.191719909471196
3007693,-0.9303216344010261
3007694,32.78216011897714
3007695,-167.08700504401867
3007696,31.13427766178817
3007697,10.445929413094353
3007698,1352.9736815326949
3007699,-12.385544644560492
3007700,-6.758890104839878
3007701,-3.5100038827712607
3007702,-36.32375653174997
3007703,-6.758890104839878
3007704,-93.96343392245208
3007705,-9.210984159773604
3007706,-9.210984159773604
3007707,-9.210984159773604
3007708,-144.48045998963445
3007709,-15.322983572782222
3007710,62.314669656613184
3007711,-140.783331675253
3007712,-16.73970265891109
3007713,-16.73970265891109
3007714,95.6194003483816
3007715,5.533069013016224
3007716,735.2188171230905
3007717,-12.034922158137382
3007718,-13.79114753808213
3007719,-33.38050622392111
3007720,-33.38050622392111
3007721,-44.2542330237347
3007722,1177.5327295530333
3007723,-55.18508437790461
3007724,190.93122020360826
3007725,-45.23627578449751
3007726,350.6476977573469
3007727,323.065807823209
3007728,145.58061412507715
3007729,1.209516688872284
3007730,-14.954071529149516
3007731,2097.448237787007
3007732,-34.58765680110357
3007733,-28.14478501554759
3007734,-28.14478501554759
3007735,-7.53055343537085
3007736,-28.14478501554759
3007737,108.07108192029959
3007738,-27.230261933050105
3007739,-29.94106351063438
3007740,-29.94106351063438
3007741,89.03405576474198
3007742,-36.899770592262485
3007743,188.5695992345503
3007744,156.92083823103135
3007745,-32.44990375382382
3007746,-32.44990375382382
3007747,80.73099279891157
3007748,-22.169383233420866
3007749,563.3045686047087
3007750,101.66648900715218
3007751,-27.467286316557267
3007752,34.53517718333399
3007753,34.53517718333399
3007754,57.97060371065817
3007755,2343.56765186554
3007756,42.23318923844624
3007757,461.62647174987666
3007758,51.99374233666322
3007759,390.96976007772497
3007760,637.3475656809004
3007761,202.06646981441025
3007762,113.42808812997353
3007763,85.56077613547774
3007764,2100.8904850706303
3007765,33.47116382246882
3007766,39.91403560802483
3007767,42.56408075053314
3007768,48.89113634494733
3007769,39.91403560802483
3007770,162.71432254857487
3007771,36.93286157961898
3007772,36.93286157961898
3007773,36.93286157961898
3007774,100.31645136777291
3007775,29.974154497990778
3007776,129.99390524179196
3007777,241.49266057450984
3007778,31.92626836593171
3007779,78.07034814590335
3007780,369.091330090673
3007781,92.86176852692523
3007782,2758.125648780753
3007783,28.927235912387534
3007784,27.171010532442796
3007785,-17.610431570358163
3007786,-17.610431570358163
3007787,-30.53211620475389
3007788,1328.7498959537031
3007789,-31.00547820635575
3007790,112.41436254735318
3007791,-21.056669612948614
3007792,212.9198758255064
3007793,328.9392639635186
3007794,42.686830762282725
3007795,34.738660958504724
3007796,12.43152236235592
3007797,2019.9743068375267
3007798,-17.148651853750195
3007799,-10.705780068194155
3007800,-6.905365560246842
3007801,-6.905365560246842
3007802,-10.705780068194155
3007803,31.795851451801063
3007804,-13.686954096600026
3007805,-13.686954096600026
3007806,-13.686954096600026
3007807,-14.11741467377636
3007808,-20.64566117822818
3007809,65.36648543958242
3007810,92.26058247921497
3007811,-17.856940352450174
3007812,-17.856940352450174
3007813,62.11392233045445
3007814,3.604791908818446
3007815,843.0168158447564
3007816,-9.651305271008477
3007817,-11.407530650953207
3007818,-13.748954840325892
3007819,-13.748954840325892
3007820,-47.23970415116482
3007821,1004.3878877656131
3007822,-27.88417176133163
3007823,-51.079173430102344
3007824,-16.268946524884313
3007825,49.17404937658047
3007826,56.1068910902414
3007827,-181.83085841746254
3007828,36.57527269261634
3007829,16.94608713829887
3007830,1313.85003191216
3007831,-12.168063558848319
3007832,-6.5414090191277205
3007833,-6.5414090191277205
3007834,-31.161521445387613
3007835,-6.5414090191277205
3007836,-135.6509053181044
3007837,-8.99350307406145
3007838,-8.99350307406145
3007839,-8.99350307406145
3007840,-206.4711713780384
3007841,-15.10550248707008
3007842,51.28113203314736
3007843,-185.6491441793832
3007844,-12.453561557401086
3007845,-12.453561557401086
3007846,62.88243145956538
3007847,15.358692956447072
3007848,982.6746227514775
3007849,-3.6065863995492897
3007850,-5.3628117794940255
3007851,-22.301398383259862
3007852,-22.301398383259862
3007853,-22.301398383259862
3007854,1735.2248911216548
3007855,-36.39849366347456
3007856,-4.409415789126115
3007857,-26.449685070067474
3007858,292.8467549276214
3007859,32.684263989485224
3007860,-83.95063913552958
3007861,7.031033776082346
3007862,-168.01159695729177
3007863,1756.597610523497
3007864,-20.21709735419929
3007865,-13.77422556864325
3007866,-13.77422556864325
3007867,-13.77422556864325
3007868,-13.77422556864325
3007869,-117.85464583662896
3007870,-16.755399597049106
3007871,-16.755399597049106
3007872,-16.755399597049106
3007873,-61.547854694615005
3007874,-23.714106678677197
3007875,30.385905387142273
3007876,-107.41641043936752
3007877,-15.782718560339053
3007878,-15.782718560339053
3007879,45.440513589319295
3007880,2.088200522807447
3007881,72.22734466822962
3007882,-16.66935420066908
3007883,-40.564674330999566
3007884,-7.46845664713152
3007885,-7.46845664713152
3007886,10.790845266040122
3007887,1073.2854851064303
3007888,-19.769152479694228
3007889,65.38609988397316
3007890,-9.961807038244602
3007891,165.16957069793852
3007892,223.36144424567033
3007893,9.103403829604312
3007894,46.33665528660282
3007895,25.648307037909035
3007896,1502.5456217310832
3007897,0.6834248013168714
3007898,6.310079341037464
3007899,16.681215752364615
3007900,-22.246569971181238
3007901,6.310079341037464
3007902,-3.490962850726015
3007903,3.857985286103747
3007904,3.857985286103747
3007905,-62.43628384865462
3007906,7.426400802173483
3007907,-2.2540141269048437
3007908,107.5350513460587
3007909,0.21643192727932353
3007910,-8.941030512402747
3007911,-8.941030512402747
3007912,239.13239259733044
3007913,20.778307851855025
3007914,886.3028666794988
3007915,-5.463946280787875
3007916,-7.220171660732616
3007917,-8.629147918943302
3007918,-8.629147918943302
3007919,9.63015399422834
3007920,1347.652016822747
3007921,-20.929843751506024
3007922,92.40852603917438
3007923,-11.992910014869098
3007924,140.66186174446614
3007925,300.2271387784697
3007926,-46.52901709702646
3007927,44.40980790403938
3007928,23.721459655345626
3007929,1263.6848473768591
3007930,-1.2434225812465753
3007931,4.383231958474029
3007932,14.754368369801197
3007933,-50.2213792531923
3007934,4.383231958474029
3007935,114.86909391808453
3007936,1.9311379035403076
3007937,1.9311379035403076
3007938,-21.35862003944062
3007939,35.21872252299081
3007940,-4.180861509468285
3007941,105.60820396349524
3007942,98.53015646005748
3007943,-10.867877894966195
3007944,8.818851069087064
3007945,238.29184002137634
3007946,45.26740365624834
3007947,2243.1273204931363
3007948,-0.0902611945387424
3007949,-1.8464865744834693
3007950,-6.946987327388097
3007951,-6.946987327388097
3007952,5.710290866988434
3007953,1054.2399444819764
3007954,-22.27999407891164
3007955,61.94363310366011
3007956,-19.119575033951328
3007957,143.79104058723306
3007958,205.86181012338523
3007959,-46.75356548876059
3007960,41.723996518114994
3007961,14.412845518685394
3007962,1429.0055216836931
3007963,-9.108609878388817
3007964,-3.481955338668234
3007965,7.543850050416231
3007966,-64.47569940643562
3007967,-3.481955338668234
3007968,59.28938291052825
3007969,-5.93404939360195
3007970,-5.93404939360195
3007971,-28.56913835882558
3007972,29.1144820777727
3007973,-12.046048806610592
3007974,90.06020590434537
3007975,67.43488190243646
3007976,-18.733065192108466
3007977,-18.733065192108466
3007978,183.18474698344164
3007979,12.28238366297483
3007980,1707.9567061079044
3007981,5.925977210103163
3007982,4.169751830158428
3007983,-18.97505748026855
3007984,-18.97505748026855
3007985,-6.317779285892098
3007986,1209.64036340144
3007987,-35.65519327215895
3007988,52.59530351578623
3007989,-25.801551657346828
3007990,316.81494665823817
3007991,175.5715010546433
3007992,-16.550960528516004
3007993,11.563150865157004
3007994,-22.77524601368401
3007995,2420.1149026360345
3007996,-11.840928507754667
3007997,-5.398056722198619
3007998,8.009209717969377
3007999,-20.310162189784386
3008000,-5.398056722198619
3008001,81.20006572998429
3008002,-8.379230750604485
3008003,-8.379230750604485
3008004,-28.632858664744575
3008005,85.74263598666563
3008006,-15.337937832232635
3008007,80.32562087663881
3008008,90.99130624084313
3008009,-16.61787702225248
3008010,-16.61787702225248
3008011,112.49069206079379
3008012,1.3747001186877532
3008013,211.8598877510199
3008014,131.5010393956574
3008015,-67.84070038994652
3008016,-11.787424936109081
3008017,-11.787424936109081
3008018,-2.1664892203189736
3008019,941.1670923788191
3008020,-22.735752557189336
3008021,83.07011957996583
3008022,-11.215694299337079
3008023,159.47503820086322
3008024,177.55376661701837
3008025,7.8523935775532125
3008026,50.7255370481866
3008027,-16.95403306648281
3008028,1091.9927405229143
3008029,-8.238252663677747
3008030,-1.3652856841508458
3008031,-1.3652856841508458
3008032,2.3100773637657284
3008033,-1.3652856841508458
3008034,-0.9046112708108015
3008035,-3.7957093657674488
3008036,-3.7957093657674488
3008037,-3.7957093657674488
3008038,-81.2039210232727
3008039,-9.907708778776092
3008040,118.40598407257309
3008041,39.234281383770465
3008042,-12.75851143686177
3008043,-12.75851143686177
3008044,206.61620211958004
3008045,31.718481023510254
